date,ticker,open,close,high,low,volume
2024-03-20,TICKER_097,172.27817553478337,173.36008371469134,174.43624804359524,170.72953328073993,140054
2024-03-21,TICKER_097,173.6576991004978,172.30540789697912,176.86901373802812,170.55600500020904,53809
2024-03-22,TICKER_097,171.49152213145743,173.759573871685,176.81641920077985,168.4064726863479,855049
2024-03-23,TICKER_097,177.3805152421474,174.2430110727741,177.4946998057786,173.6690192949061,281390
2024-03-24,TICKER_097,179.16293225164034,178.4229513122933,182.2957887808904,175.62248963284677,9788
2024-03-25,TICKER_097,171.08157178307627,174.04733233606146,176.35805474967313,170.71237602992585,295587
2024-03-26,TICKER_097,171.3649958241549,171.21801598285256,173.0372201275456,168.23385158224167,10354
2024-03-27,TICKER_097,168.64833110222173,167.42111134118025,170.16131583310292,166.72560248618478,38425
2024-03-28,TICKER_097,161.64422438040614,162.74294830520975,164.16191069431434,158.77952547902814,93790
2024-03-29,TICKER_097,163.14101666864516,164.66034923069677,166.72179450312458,163.0613799253326,18471
2024-03-30,TICKER_097,166.24642867783723,166.44308756829943,169.5882108203447,162.95226174198277,297630
2024-03-31,TICKER_097,167.77122036367965,166.15042236507261,169.5530762944669,164.74554357470083,112924
2024-04-01,TICKER_097,164.4721662044975,163.37720165093305,164.8720965510354,162.82967844664813,855905
2024-04-02,TICKER_097,163.00330777410215,162.97390366913976,163.24402936001096,161.782015168801,50063
2024-04-03,TICKER_097,164.943523507355,162.52266993876523,168.21321613083603,160.77428468104708,14248
2024-04-04,TICKER_097,167.3250440861109,167.17064322596588,168.42611894047744,167.05533553151395,43768
2024-04-05,TICKER_097,168.28098224026783,169.97120962804507,170.10535240310122,167.55119786282768,13060
2024-04-06,TICKER_097,164.74655596346412,166.77670443956652,169.35657166969992,163.26276529643204,94391
2024-04-07,TICKER_097,168.10059149973497,167.28591767279724,169.1704844434244,164.02070031933428,113242
2024-04-08,TICKER_097,165.16467143220936,165.17660158779316,165.77345634522496,161.96324444157653,892181
2024-04-09,TICKER_097,167.3844492411468,166.37644931799142,168.2054646732595,164.39287397601555,65261
2024-04-10,TICKER_097,176.99433214122936,174.5582387758644,177.6158849098889,171.3693075954889,151516
2024-04-11,TICKER_097,176.82207041682017,178.31418601240657,181.4576953783026,176.1511461980012,6718
2024-04-12,TICKER_097,171.32114156493242,169.57028391526472,171.39506440008068,168.9721114924454,1287942
2024-04-13,TICKER_097,167.17121696681392,166.91569278450442,168.71147764157166,165.97311440386332,559690
2024-04-14,TICKER_097,157.73025211958696,160.1613010903614,162.50667851716932,157.25781882791952,175424
2024-04-15,TICKER_097,159.09205117914883,157.23618886941082,159.22748357565084,154.98908485210137,57772
2024-04-16,TICKER_097,154.3318959897978,153.3433772415561,156.32064742622111,151.09118277935733,80798
2024-04-17,TICKER_097,151.91393942693844,151.88744788385353,153.7375798870331,149.14512665487587,396238
2024-04-18,TICKER_097,148.80498634623984,147.67731847025314,149.90675259266794,146.12534959177165,14992
2024-04-19,TICKER_097,141.38164258965696,142.34749998160547,143.49523205272575,139.2050386660277,53421
2024-04-20,TICKER_097,141.94421609054908,142.8089054593195,143.09750594471967,139.13599515662878,296297
2024-04-21,TICKER_097,144.6328849494075,145.5685457173509,145.94882827194186,143.5198352692108,1459548
2024-04-22,TICKER_097,148.9516160017411,146.87137291278808,151.47168605421356,145.79960748096943,89860
2024-04-23,TICKER_097,146.59634734316455,147.71344963509648,150.52809528737814,144.70738079623212,146694
2024-04-24,TICKER_097,144.85954061743797,144.53317444523526,145.31921627667035,142.38975219488916,124840
2024-04-25,TICKER_097,145.90655155856032,145.66135148979197,146.13735116050498,144.5302828569448,1667754
2024-04-26,TICKER_097,146.99558446698842,149.05231095826548,151.8449671504203,146.51987600326598,312180
2024-04-27,TICKER_097,148.6657844250578,147.8289524360038,148.72747392112618,145.8142146283722,571460
2024-04-28,TICKER_097,152.79310140294206,152.14997288790656,155.4612593738606,149.2460807272942,70085
2024-04-29,TICKER_097,153.37055438889578,150.32770611846047,155.78690404889733,147.48537697676758,259055
2024-04-30,TICKER_097,149.116596786841,151.15945254017657,152.45349028329508,147.1971746996884,456644
2024-05-01,TICKER_097,148.92246776436804,147.61490024367689,149.68086657887105,145.884822191463,34098
2024-05-02,TICKER_097,153.6704890165853,151.04737795596645,154.03498601161832,149.59107135568556,39697
2024-05-03,TICKER_097,147.20066914397384,146.1296274617868,147.94054922637616,143.82972378075834,90129
2024-05-04,TICKER_097,139.87536824765283,140.35285074963176,141.5614776212627,138.4003381089176,120606
2024-05-05,TICKER_097,142.83624967009547,144.2801654965494,146.954555729521,142.0937631075747,1835960
2024-05-06,TICKER_097,142.1058503297757,145.13194855454915,147.88558161774583,141.94970046243142,20307
2024-05-07,TICKER_097,142.6538147857585,144.01289064480852,144.2643633643566,140.62902581472176,152641
2024-05-08,TICKER_097,136.29881458952542,139.07503027653848,140.461232357276,135.93043251040285,3817944
2024-05-09,TICKER_097,140.25180876228106,140.78914703521792,142.38471272336915,139.7256142618121,104683
2024-05-10,TICKER_097,139.46672386173947,139.45406843286204,140.1343801653164,137.17559473182826,499430
2024-05-11,TICKER_097,142.44557393045358,142.99162691086255,143.033954217076,141.28244403158672,102606
2024-05-12,TICKER_097,144.11195208559363,144.08819572899688,145.11978021230712,141.89415297954346,81405
2024-05-13,TICKER_097,140.78788278736846,140.07768840843158,140.97100510471145,138.38559984862732,214604
2024-05-14,TICKER_097,142.39009454191452,145.14966435215783,146.95986243743917,140.46432002170815,66637
2024-05-15,TICKER_097,148.05387247225576,146.63700860125778,149.90896082011318,145.47310785303986,511409
2024-05-16,TICKER_097,143.84994646708995,143.66400517418268,145.62363746056073,140.86168513439023,89451
2024-05-17,TICKER_097,139.06377764322843,140.2561163767267,142.87924757413847,136.67056472851417,187109
2024-05-18,TICKER_097,145.09224575538025,144.9947356101066,147.49503788218192,144.412965724138,14472
2024-05-19,TICKER_097,148.90412531888788,149.11036700381132,150.58033398219936,148.36545095551008,103079
2024-05-20,TICKER_097,152.9115204572178,152.03463142833104,155.75955062084998,150.85147950457298,721410
2024-05-21,TICKER_097,147.08649431744857,149.18197339505878,151.92576756272746,146.20501332883927,9674
2024-05-22,TICKER_097,145.4903014412785,146.59477905580064,146.85919659718206,143.99155447242129,7409487
2024-05-23,TICKER_097,151.68135429100153,150.4509493368095,152.8065310769308,147.635988765162,1283247
2024-05-24,TICKER_097,153.681080466793,153.63834769365116,154.22607780328696,151.46427632332515,139985
2024-05-25,TICKER_097,155.06003960043896,154.5559202836366,156.5407678078382,152.54877772082227,239386
2024-05-26,TICKER_097,159.8640909307412,158.56622524355043,162.42023656635487,157.1985273683605,25628
2024-05-27,TICKER_097,160.1211209452552,161.11332910366283,163.6665641010625,159.1771995539912,113397
2024-05-28,TICKER_097,159.4513885366442,158.9450198450987,162.1762266932545,158.90031028027238,61359
2024-05-29,TICKER_097,164.41924779376862,161.19046923002958,167.29890252452591,160.39454035222064,23511
2024-05-30,TICKER_097,159.30631720759217,158.75879363543308,162.17623586335148,155.61097249854316,298796
2024-05-31,TICKER_097,162.16940384184178,162.47936035939932,164.1911798296116,161.76892728247344,454656
2024-06-01,TICKER_097,161.65878766472693,159.30497470527112,162.56975622061162,156.15848362006344,28581
2024-01-01,TICKER_098,42.807448341004225,42.733143177608696,42.86371063754258,42.645749885936944,8204
2024-01-02,TICKER_098,41.01546882408078,41.13866712172427,41.71051775462928,40.938068285856964,171648
2024-01-03,TICKER_098,40.944833032737115,41.05215686825479,41.08991021387758,40.83893012206731,94294
2024-01-04,TICKER_098,41.02291586045485,40.96125137315724,41.09221351234101,40.22063325119178,729266
2024-01-05,TICKER_098,41.791994983512424,41.11466141322063,41.803253814165174,40.75918965196542,65942
2024-01-06,TICKER_098,41.018762406146806,41.25499139324644,41.66675237700071,40.20744970563701,1371386
2024-01-07,TICKER_098,42.87880498681456,42.907549480445425,43.419014629431516,42.83813448781821,181005
2024-01-08,TICKER_098,43.230740541001516,43.15868637520198,43.70325710965816,42.89625715089808,349479
2024-01-09,TICKER_098,44.847247520282984,43.91496074458406,44.92434882842388,43.82694459662057,248817
2024-01-10,TICKER_098,46.58872815004458,46.338071650700236,46.74376367673781,45.51580478102391,13905
2024-01-11,TICKER_098,47.01206141913457,47.19603786447799,47.27476068691141,46.830171145554345,90810
2024-01-12,TICKER_098,46.719574175815424,46.769819879179884,47.4882123079076,46.23934772421663,245199
2024-01-13,TICKER_098,47.109224692547805,46.73321524717275,47.21022036044199,46.52148861805249,207951
2024-01-14,TICKER_098,49.24283368702175,48.95040307592109,49.63655585427418,48.283816755575366,221271
2024-01-15,TICKER_098,48.30711942681149,48.88157752541787,49.39781498097367,47.65573468292967,473010
2024-01-16,TICKER_098,47.11065353680054,47.47225330448797,48.0758057957111,46.80281077333921,154806
2024-01-17,TICKER_098,46.921018140539886,47.45317768814667,47.54975832539612,46.762522309279596,35856
2024-01-18,TICKER_098,47.405777482790135,46.90138317493411,47.73590556107055,46.77109099381745,189201
2024-01-19,TICKER_098,45.98650956383208,46.11721166436694,46.80772319026201,45.78437151569996,826532
2024-01-20,TICKER_098,45.786985768480925,45.63661271494509,46.69819687739371,45.02569380317019,6611
2024-01-21,TICKER_098,46.05164182033835,45.72779146225564,46.23642800652024,44.88698750463415,320065
2024-01-22,TICKER_098,45.88921845870698,45.358690507158244,46.13871989632794,45.1329065377818,37613
2024-01-23,TICKER_098,44.13449922559628,44.1272459291479,44.899020826817775,43.77212438523074,263708
2024-01-24,TICKER_098,44.268745737068585,44.106881006024786,44.36456228918259,43.78674075053195,62770
2024-01-25,TICKER_098,42.921866375587406,43.43621967523134,44.03183804416312,42.642045743811984,49340
2024-01-26,TICKER_098,43.257813949594286,43.00662727732465,43.57579109524556,42.658849683804874,892744
2024-01-27,TICKER_098,43.07863399124793,43.503831999431796,44.318716347484916,42.899024463583444,32901
2024-01-28,TICKER_098,43.64467542789147,44.02944839025617,44.111560379488004,43.43094098374111,45793
2024-01-29,TICKER_098,44.88849231932634,44.95774685412601,45.09119908023522,44.282807314736495,26873
2024-01-30,TICKER_098,43.56339657790771,43.59521903607049,44.10892832580807,43.083700924900526,320143
2024-01-31,TICKER_098,42.34618726735622,42.472855886449416,42.821024429484,42.09829675565766,345764
2024-02-01,TICKER_098,43.255998834617316,43.46485087875099,43.59954991841948,43.0771603063005,84491
2024-02-02,TICKER_098,44.666976536537156,44.424037766583034,44.75556952813246,44.12809040644674,330678
2024-02-03,TICKER_098,43.950838984491455,43.92750418778834,44.62552683496173,43.18577604871417,64996
2024-02-04,TICKER_098,44.553111412139785,44.402284819630054,44.84252260806461,43.51913515731783,66183
2024-02-05,TICKER_098,42.42180352364225,42.92789872497829,43.720687209525856,41.70004761383649,99841
2024-02-06,TICKER_098,44.57279645491046,44.164762642182666,44.718916058769075,43.78450543915024,289967
2024-02-07,TICKER_098,43.96887327833403,43.718510162031954,44.59878038785743,43.65382648135298,156331
2024-02-08,TICKER_098,42.64439121382464,42.884830635909964,43.1190025102956,41.90880171557044,55482
2024-02-09,TICKER_098,43.443667185966476,42.805630855184425,43.4787493195885,42.131514451018596,386781
2024-02-10,TICKER_098,42.69769026716505,42.679728977242256,43.42260214137965,42.39897342389253,455900
2024-02-11,TICKER_098,41.28216111240938,42.15602149786784,42.57265938771746,40.57268312431019,107320
2024-02-12,TICKER_098,43.412348016588844,43.7223521105949,43.814593170736366,42.986338116379486,192326
2024-02-13,TICKER_098,44.21845637142675,44.19431338604055,45.07650025422454,43.405504009594395,1177246
2024-02-14,TICKER_098,43.75703800068851,43.367744936587826,44.474651959189565,43.12621326816456,311115
2024-02-15,TICKER_098,42.74723866930155,42.93653163890507,43.314363822585456,42.5558896338063,1414446
2024-02-16,TICKER_098,42.524426160106195,43.5561556811874,43.845606470706514,42.217442103096644,780993
2024-02-17,TICKER_098,43.96246640548894,44.10899914254566,44.87487727553306,43.91753383855407,28935
2024-02-18,TICKER_098,44.16889669272675,43.282520211341165,44.838902187412245,43.07364617688937,474982
2024-02-19,TICKER_098,44.14447002513747,43.64610257062081,44.27997830204129,43.37398455444791,29026
2024-02-20,TICKER_098,44.74701687856794,44.637194340253984,45.442512607253015,44.083514026069565,91640
2024-02-21,TICKER_098,46.404387653134826,47.04688743108487,47.851388740647344,46.114719309337,372344
2024-02-22,TICKER_098,45.29180817415377,46.246319725348556,46.4975328347689,44.77154256194867,202605
2024-02-23,TICKER_098,46.12090382655985,47.126817697644874,47.420881718929124,45.45211016984114,233812
2024-02-24,TICKER_098,48.38938131312519,48.268659527751325,48.88450341376994,47.70925107015936,857340
2024-02-25,TICKER_098,50.25575104640836,49.139413433961984,50.95108944571008,48.575319125527024,286497
2024-02-26,TICKER_098,49.412387355767066,48.71912877051903,49.515493951232045,48.04952836907406,205052
2024-02-27,TICKER_098,48.090166794550434,48.57709816497286,49.51667344375362,48.08008958149624,512673
2024-02-28,TICKER_098,46.16725436418007,46.50771507603997,46.93087629942353,46.144766268624785,2156883
2024-02-29,TICKER_098,47.60716731256882,47.30856636885244,47.82849132556414,46.921433173714526,109978
2024-03-01,TICKER_098,47.960831497209185,47.83461969892156,48.681631687464154,47.38464084313994,1782501
2024-03-02,TICKER_098,47.53009390556989,47.2585730000355,48.34049343234343,47.15052424983597,341361
2024-03-03,TICKER_098,46.8077941558522,47.557625148328036,47.994017608304745,46.61622284246002,2025172
2024-03-04,TICKER_098,48.26445618119177,48.423864092546005,49.021416268771304,47.625688680099,3816
2024-03-05,TICKER_098,47.104950795371494,48.14536445708049,49.10708799684041,46.29105168686218,28110
2024-03-06,TICKER_098,46.59830883128103,47.33990951793216,47.63195774940604,45.73077380313951,382338
2024-03-07,TICKER_098,46.16103313321782,46.600203568417996,47.296370123881076,45.55620988533165,10611
2024-03-08,TICKER_098,48.06523778242087,48.26806873680505,48.72666649344699,47.411120547226986,570213
2024-03-09,TICKER_098,48.91106658254887,48.60524227393851,49.624218544108025,47.914723809861655,2461135
2024-03-10,TICKER_098,48.77291136491945,49.10724509226417,49.46827928847014,48.711669944558814,7667
2024-03-11,TICKER_098,47.90522712922265,48.15463522351964,48.36336579301418,47.72791427877104,312242
2024-03-12,TICKER_098,46.95602311579094,47.57822240589717,48.45799348540787,46.41207437212864,3553285
2024-03-13,TICKER_098,48.10561430638486,47.553640163601436,48.485872295806516,47.53233477910953,155226
2024-03-14,TICKER_098,46.57322601991919,46.6416295009167,46.74731565128816,45.9314217402714,348125
2024-03-15,TICKER_098,46.4617914604063,46.887682933011405,47.33010950682458,45.54235439845289,230470
2024-03-16,TICKER_098,47.86972404341147,47.07200508340681,48.136311913624866,46.294281027141544,301152
2024-03-17,TICKER_098,44.99788965443772,45.44766806595123,46.06659128030959,44.363407996500946,102731
2024-03-18,TICKER_098,44.46102083971269,44.29366923026403,44.46589856302721,43.43607315068213,541675
2024-03-19,TICKER_098,44.31535902330696,44.042446587369064,44.95893273190648,43.36907844454384,211909
2024-03-20,TICKER_098,45.30380572208823,45.274060432999995,45.31084683563508,45.11692125329708,42155
